timestamp,split,actual,predicted,residual,absolute_error
2025-03-29 11:35:00,validation,35.539365571193215,35.493587,0.04577807729673111,0.04577807729673111
2025-03-29 11:40:00,validation,35.35720435696756,35.442097,-0.08489235323752098,0.08489235323752098
2025-03-29 11:45:00,validation,35.072586560931484,35.29611,-0.22352168491812563,0.22352168491812563
2025-03-29 11:50:00,validation,34.70567197865805,35.069645,-0.36397294932046265,0.36397294932046265
2025-03-29 11:55:00,validation,34.27773937352275,34.777805,-0.5000659548463915,0.5000659548463915
2025-03-29 12:00:00,validation,33.81043970736586,34.434757,-0.6243175253001567,0.6243175253001567
2025-03-29 12:05:00,validation,33.32642246999083,34.05423,-0.7278072663372939,0.7278072663372939
2025-03-29 12:10:00,validation,32.850267754018695,33.651543,-0.8012749095555236,0.8012749095555236
2025-03-29 12:15:00,validation,32.40856852221109,33.245617,-0.8370483906307058,0.8370483906307058
2025-03-29 12:20:00,validation,32.02837240497556,32.859486,-0.8311132212451398,0.8311132212451398
2025-03-29 12:25:00,validation,31.73387756367805,32.518494,-0.7846160886657003,0.7846160886657003
2025-03-29 12:30:00,validation,31.54204657663148,32.246475,-0.7044286430950812,0.7044286430950812
2025-03-29 12:35:00,validation,31.458391055486565,32.06081,-0.6024190336247628,0.6024190336247628
2025-03-29 12:40:00,validation,31.474376958916665,31.967892,-0.4935147341985697,0.4935147341985697
2025-03-29 12:45:00,validation,31.56761615416572,31.960396,-0.39277965882256183,0.39277965882256183
2025-03-29 12:50:00,validation,31.70530453315836,32.017414,-0.31210955985921984,0.31210955985921984
2025-03-29 12:55:00,validation,31.850437762617616,32.107826,-0.25738847029253975,0.25738847029253975
2025-03-29 13:00:00,validation,31.96945894149225,32.196476,-0.22701704117376664,0.22701704117376664
2025-03-29 13:05:00,validation,32.03944237943695,32.251995,-0.21255270723297315,0.21255270723297315
2025-03-29 13:10:00,validation,32.05288354799439,32.254295,-0.20141180112670298,0.20141180112670298
2025-03-29 13:15:00,validation,32.018690903805044,32.199707,-0.18101612744495554,0.18101612744495554
2025-03-29 13:20:00,validation,31.95894053963444,32.102043,-0.14310261222102838,0.14310261222102838
2025-03-29 13:25:00,validation,31.902103990294247,31.988878,-0.08677425982782339,0.08677425982782339
2025-03-29 13:30:00,validation,31.87447154640796,31.893871,-0.019399760965086443,0.019399760965086443
2025-03-29 13:35:00,validation,31.89207147779637,31.847174,0.04489778700047253,0.04489778700047253
2025-03-29 13:40:00,validation,31.955344464416637,31.866556,0.08878829681409783,0.08878829681409783
2025-03-29 13:45:00,validation,32.048155990886826,31.951775,0.09638139371885757,0.09638139371885757
2025-03-29 13:50:00,validation,32.14158105939249,32.08372,0.05785989850382123,0.05785989850382123
2025-03-29 13:55:00,validation,32.20157882961845,32.228626,-0.02704742160225493,0.02704742160225493
2025-03-29 14:00:00,validation,32.19855223134617,32.3464,-0.14784898325343931,0.14784898325343931
2025-03-29 14:05:00,validation,32.11618060065786,32.40111,-0.28493100212534017,0.28493100212534017
2025-03-29 14:10:00,validation,31.957010539780256,32.37081,-0.41380092262208734,0.41380092262208734
2025-03-29 14:15:00,validation,31.743090098037133,32.25409,-0.5109992574316173,0.5109992574316173
2025-03-29 14:20:00,validation,31.51123696141005,32.071243,-0.5600063247227638,0.5600063247227638
2025-03-29 14:25:00,validation,31.303998655508007,31.8595,-0.5555022295017586,0.5555022295017586
2025-03-29 14:30:00,validation,31.15859196418088,31.664772,-0.5061800695105276,0.5061800695105276
2025-03-29 14:35:00,validation,31.0967531892958,31.54425,-0.44749729898545,0.44749729898545
2025-03-29 14:40:00,validation,31.11829437266546,31.494654,-0.3763593291167666,0.3763593291167666
2025-03-29 14:45:00,validation,31.200255818882003,31.517952,-0.31769614645002875,0.31769614645002875
2025-03-29 14:50:00,validation,31.302095891978976,31.595667,-0.293570993397001,0.293570993397001
2025-03-29 14:55:00,validation,31.375744075775483,31.693104,-0.31735971450772027,0.31735971450772027
2025-03-29 15:00:00,validation,31.37799714918819,31.772247,-0.3942501652649355,0.3942501652649355
2025-03-29 15:05:00,validation,31.28203363003979,31.78864,-0.5066054385637244,0.5066054385637244
2025-03-29 15:10:00,validation,31.08496597651325,31.707165,-0.6221987878910475,0.6221987878910475
2025-03-29 15:15:00,validation,30.80932562957385,31.542603,-0.7332769094886515,0.7332769094886515
2025-03-29 15:20:00,validation,30.49793949846322,31.306541,-0.8086019444078723,0.8086019444078723
2025-03-29 15:25:00,validation,30.20340028639031,31.036934,-0.8335336125354722,0.8335336125354722
2025-03-29 15:30:00,validation,29.974792334764924,30.780758,-0.8059655692878103,0.8059655692878103
2025-03-29 15:35:00,validation,29.845112263515176,30.581915,-0.7368026382182222,0.7368026382182222
2025-03-29 15:40:00,validation,29.82269876584634,30.469994,-0.6472948254622537,0.6472948254622537
2025-03-29 15:45:00,validation,29.888976776453298,30.452854,-0.563877380040843,0.563877380040843
2025-03-29 15:50:00,validation,30.003184347289892,30.514753,-0.5115689943849127,0.5115689943849127
2025-03-29 15:55:00,validation,30.1129150769588,30.620304,-0.5073890307072162,0.5073890307072162
2025-03-29 16:00:00,validation,30.167763362459127,30.72336,-0.5555966991863812,0.5555966991863812
2025-03-29 16:05:00,validation,30.1325208985731,30.778759,-0.6462381041124452,0.6462381041124452
2025-03-29 16:10:00,validation,29.99647235626667,30.754148,-0.7576761270096988,0.7576761270096988
2025-03-29 16:15:00,validation,29.77635753108069,30.638794,-0.8624364142318086,0.8624364142318086
2025-03-29 16:20:00,validation,29.51223987272124,30.446749,-0.9345088607992693,0.9345088607992693
2025-03-29 16:25:00,validation,29.25740180957272,30.213346,-0.9559446717505224,0.9559446717505224
2025-03-29 16:30:00,validation,29.064970197244858,29.985867,-0.9208963493860018,0.9208963493860018
2025-03-29 16:35:00,validation,28.974831470887477,29.81118,-0.8363486438586172,0.8363486438586172
2025-03-29 16:40:00,validation,29.004290376723137,29.723972,-0.7196819438335034,0.7196819438335034
2025-03-29 16:45:00,validation,29.14488310563112,29.738663,-0.5937796140954426,0.5937796140954426
2025-03-29 16:50:00,validation,29.366055881602485,29.846962,-0.48090609349517166,0.48090609349517166
2025-03-29 16:55:00,validation,29.624526463967843,30.0213,-0.396772898214774,0.396772898214774
2025-03-29 17:00:00,validation,29.87657923729923,30.223055,-0.3464756485650291,0.3464756485650291
2025-03-29 17:05:00,validation,30.089740914409624,30.413422,-0.3236807164497506,0.3236807164497506
2025-03-29 17:10:00,validation,30.25047433968958,30.564056,-0.31358205679479667,0.31358205679479667
2025-03-29 17:15:00,validation,30.365671412061538,30.664516,-0.29884503691307174,0.29884503691307174
2025-03-29 17:20:00,validation,30.45751652441685,30.72411,-0.2665931252413536,0.2665931252413536
2025-03-29 17:25:00,validation,30.553237432210636,30.767384,-0.21414614322881675,0.21414614322881675
2025-03-29 17:30:00,validation,30.672816014609165,30.824375,-0.151559137978726,0.151559137978726
2025-03-29 17:35:00,validation,30.81844782850812,30.918625,-0.10017704942156769,0.10017704942156769
2025-03-29 17:40:00,validation,30.96918964088525,31.05669,-0.0875005751792024,0.0875005751792024
2025-03-29 17:45:00,validation,31.08288139192247,31.222488,-0.13960701139784248,0.13960701139784248
2025-03-29 17:50:00,validation,31.105416789063526,31.378456,-0.27303932665913067,0.27303932665913067
2025-03-29 17:55:00,validation,30.98530214391809,31.473583,-0.4882810775174562,0.4882810775174562
2025-03-29 18:00:00,validation,30.68977532174952,31.45666,-0.766883995267083,0.766883995267083
2025-03-29 18:05:00,validation,30.218037487879112,31.291391,-1.073353884801552,1.073353884801552
2025-03-29 18:10:00,validation,29.60761949146453,30.969248,-1.3616283265286349,1.3616283265286349
2025-03-29 18:15:00,validation,28.93148758126814,30.515993,-1.5845055370179928,1.5845055370179928
2025-03-29 18:20:00,validation,28.28581108638096,29.989496,-1.7036851446981416,1.7036851446981416
2025-03-29 18:25:00,validation,27.770777677026384,29.468922,-1.698143984350569,1.698143984350569
2025-03-29 18:30:00,validation,27.46880007390733,29.084206,-1.6154055535340746,1.6154055535340746
2025-03-29 18:35:00,validation,27.425373681259337,28.864624,-1.4392503421781626,1.4392503421781626
2025-03-29 18:40:00,validation,27.63743762335651,28.801342,-1.1639043871415353,1.1639043871415353
2025-03-29 18:45:00,validation,28.052421230377,28.897606,-0.8451846656190938,0.8451846656190938
2025-03-29 18:50:00,validation,28.57861570016048,29.137768,-0.559152091587567,0.559152091587567
2025-03-29 18:55:00,validation,29.1047257761456,29.525864,-0.421137871315338,0.421137871315338
2025-03-29 19:00:00,validation,29.52413670230517,29.926365,-0.4022281963764698,0.4022281963764698
2025-03-29 19:05:00,validation,29.758180880516505,30.241262,-0.4830815553965806,0.4830815553965806
2025-03-29 19:10:00,validation,29.77284655362788,30.401009,-0.6281620523291522,0.6281620523291522
2025-03-29 19:15:00,validation,29.58492115040496,30.374393,-0.7894723127298064,0.7894723127298064
2025-03-29 19:20:00,validation,29.25613068523783,30.176434,-0.9203028779945903,0.9203028779945903
2025-03-29 19:25:00,validation,28.87678397702335,29.863773,-0.9869893689239149,0.9869893689239149
2025-03-29 19:30:00,validation,28.543012861796598,29.518682,-0.9756696180618007,0.9756696180618007
2025-03-29 19:35:00,validation,28.333260571223928,29.23735,-0.9040898926432597,0.9040898926432597
2025-03-29 19:40:00,validation,28.28981080052329,29.085546,-0.7957356930069821,0.7957356930069821
2025-03-29 19:45:00,validation,28.409832414456915,29.068838,-0.6590057050499212,0.6590057050499212
2025-03-29 19:50:00,validation,28.64797544124652,29.178108,-0.5301327740855122,0.5301327740855122
2025-03-29 19:55:00,validation,28.929617330239196,29.407825,-0.4782081397315068,0.4782081397315068
2025-03-29 20:00:00,validation,29.171176365718164,29.686909,-0.5157323562056639,0.5157323562056639
2025-03-29 20:05:00,validation,29.30216698877157,29.932493,-0.6303262210672962,0.6303262210672962
2025-03-29 20:10:00,validation,29.283310922176536,30.080585,-0.7972745575597919,0.7972745575597919
2025-03-29 20:15:00,validation,29.116121539332877,30.093582,-0.9774606139874358,0.9774606139874358
2025-03-29 20:20:00,validation,28.84165072989471,29.969904,-1.128253216028142,1.128253216028142
2025-03-29 20:25:00,validation,28.528930000820736,29.744001,-1.2150713877290684,1.2150713877290684
2025-03-29 20:30:00,validation,28.2563080794192,29.476366,-1.2200579636716213,1.2200579636716213
2025-03-29 20:35:00,validation,28.090692308542003,29.243525,-1.1528322428495983,1.1528322428495983
2025-03-29 20:40:00,validation,28.070177171740596,29.10054,-1.0303629893922164,1.0303629893922164
2025-03-29 20:45:00,validation,28.19457734412057,29.07109,-0.8765133541216166,0.8765133541216166
2025-03-29 20:50:00,validation,28.426240384604835,29.15579,-0.7295499443746571,0.7295499443746571
2025-03-29 20:55:00,validation,28.700768578752893,29.3332,-0.6324318759590213,0.6324318759590213
2025-03-29 21:00:00,validation,28.944658919564723,29.558136,-0.6134770667634015,0.6134770667634015
2025-03-29 21:05:00,validation,29.095066087256864,29.758959,-0.6638927292714563,0.6638927292714563
2025-03-29 21:10:00,validation,29.11637752433177,29.88077,-0.764392205282487,0.764392205282487
2025-03-29 21:15:00,validation,29.00919101733641,29.891632,-0.8824410627417159,0.8824410627417159
2025-03-29 21:20:00,validation,28.809356153105877,29.791407,-0.9820504783638491,0.9820504783638491
2025-03-29 21:25:00,validation,28.577424703999117,29.61164,-1.0342162261766639,1.0342162261766639
2025-03-29 21:30:00,validation,28.381433553586387,29.406166,-1.0247325230737694,1.0247325230737694
2025-03-29 21:35:00,validation,28.27772934466799,29.241842,-0.9641129252294718,0.9641129252294718
2025-03-29 21:40:00,validation,28.2950615006792,29.160135,-0.8650737684858392,0.8650737684858392
2025-03-29 21:45:00,validation,28.426283331151414,29.17961,-0.7533259675546411,0.7533259675546411
2025-03-29 21:50:00,validation,28.629948036557437,29.296368,-0.6664196087062351,0.6664196087062351
2025-03-29 21:55:00,validation,28.841417111926525,29.487629,-0.6462118248410533,0.6462118248410533
2025-03-29 22:00:00,validation,28.990527114881075,29.688274,-0.6977472686638464,0.6977472686638464
2025-03-29 22:05:00,validation,29.021075628640485,29.836002,-0.8149267212130304,0.8149267212130304
2025-03-29 22:10:00,validation,28.906867997089787,29.879915,-0.973047240336971,0.973047240336971
2025-03-29 22:15:00,validation,28.659955353015228,29.795101,-1.1351458127562566,1.1351458127562566
2025-03-29 22:20:00,validation,28.328758326084657,29.59066,-1.261901769130187,1.261901769130187
2025-03-29 22:25:00,validation,27.986462236998687,29.310484,-1.3240216954964303,1.3240216954964303
2025-03-29 22:30:00,validation,27.71267229613112,29.039272,-1.3266000122184884,1.3266000122184884
2025-03-29 22:35:00,validation,27.5731365681645,28.849936,-1.2767989634517107,1.2767989634517107
2025-03-29 22:40:00,validation,27.60289201909176,28.747078,-1.1441859228027695,1.1441859228027695
2025-03-29 22:45:00,validation,27.79731362689736,28.754818,-0.9575043357491246,0.9575043357491246
2025-03-29 22:50:00,validation,28.11347526430426,28.871113,-0.7576375591820685,0.7576375591820685
2025-03-29 22:55:00,validation,28.481509656800156,29.08008,-0.5985703755484764,0.5985703755484764
2025-03-29 23:00:00,validation,28.823003673660622,29.369352,-0.5463486670376199,0.5463486670376199
2025-03-29 23:05:00,validation,29.071588799848172,29.644836,-0.5732476259330781,0.5732476259330781
2025-03-29 23:10:00,validation,29.190285886093864,29.83703,-0.6467445246727372,0.6467445246727372
2025-03-29 23:15:00,validation,29.1810024353334,29.912384,-0.7313815978697242,0.7313815978697242
2025-03-29 23:20:00,validation,29.083642758050388,29.87211,-0.788467608770901,0.788467608770901
2025-03-29 23:25:00,validation,28.96503458139472,29.75229,-0.7872561443132895,0.7872561443132895
2025-03-29 23:30:00,validation,28.90057634069091,29.613867,-0.7132904653393624,0.7132904653393624
2025-03-29 23:35:00,validation,28.953452759233944,29.525503,-0.5720503993353923,0.5720503993353923
2025-03-29 23:40:00,validation,29.15693600260281,29.544418,-0.3874823323581289,0.3874823323581289
2025-03-29 23:45:00,validation,29.50450442338726,29.700804,-0.19629933332660698,0.19629933332660698
2025-03-29 23:50:00,validation,29.950473119860007,29.989624,-0.03915090357749307,0.03915090357749307
2025-03-29 23:55:00,validation,30.42107349156403,30.371473,0.04960017918610049,0.04960017918610049
2025-03-30 00:00:00,validation,30.833166542340148,30.78194,0.05122608213507007,0.05122608213507007
2025-03-30 00:05:00,validation,31.11575065430342,31.147333,-0.031582490838182764,0.031582490838182764
2025-03-30 00:10:00,validation,31.228662015058205,31.403368,-0.17470598115761504,0.17470598115761504
2025-03-30 00:15:00,validation,31.17356685488002,31.512245,-0.3386783233426378,0.3386783233426378
2025-03-30 00:20:00,validation,30.994327109187296,31.47338,-0.4790520259445401,0.4790520259445401
2025-03-30 00:25:00,validation,30.766567165056195,31.324251,-0.5576840098705631,0.5576840098705631
2025-03-30 00:30:00,validation,30.579061735147647,31.13078,-0.5517175312097748,0.5517175312097748
2025-03-30 00:35:00,validation,30.51167571460927,30.969992,-0.4583159693506893,0.4583159693506893
2025-03-30 00:40:00,validation,30.615468490903083,30.910213,-0.29474497955590095,0.29474497955590095
2025-03-30 00:45:00,validation,30.9000031641846,30.994295,-0.09429195605465779,0.09429195605465779
2025-03-30 00:50:00,validation,31.331031635546378,31.229864,0.10116751506297916,0.10116751506297916
2025-03-30 00:55:00,validation,31.83905330711161,31.588188,0.2508651357248901,0.2508651357248901
2025-03-30 01:00:00,validation,32.336468171993474,32.038563,0.29790539733527055,0.29790539733527055
2025-03-30 01:05:00,validation,32.73888564100171,32.515602,0.22328352918530214,0.22328352918530214
2025-03-30 01:10:00,validation,32.985161955894455,32.902733,0.08242910677336113,0.08242910677336113
2025-03-30 01:15:00,validation,33.05116335361794,33.139305,-0.0881417611281563,0.0881417611281563
2025-03-30 01:20:00,validation,32.95395917425165,33.201077,-0.2471173333167087,0.2471173333167087
2025-03-30 01:25:00,validation,32.74567485369445,33.10551,-0.3598358579754688,0.3598358579754688
2025-03-30 01:30:00,validation,32.4989071016358,32.905712,-0.4068050260497458,0.4068050260497458
2025-03-30 01:35:00,validation,32.28772179277387,32.67471,-0.3869875272944867,0.3869875272944867
2025-03-30 01:40:00,validation,32.16927500131386,32.48523,-0.3159544908736365,0.3159544908736365
2025-03-30 01:45:00,validation,32.17077327673043,32.391087,-0.22031330163871132,0.22031330163871132
2025-03-30 01:50:00,validation,32.28493412322868,32.415253,-0.1303185623181946,0.1303185623181946
2025-03-30 01:55:00,validation,32.47475937893887,32.54689,-0.07213087985019229,0.07213087985019229
2025-03-30 02:00:00,validation,32.685933722315724,32.747147,-0.061212884129588474,0.061212884129588474
2025-03-30 02:05:00,validation,32.86317826309133,32.961483,-0.09830473861765654,0.09830473861765654
2025-03-30 02:10:00,validation,32.96594532264825,33.13528,-0.16933528648260676,0.16933528648260676
2025-03-30 02:15:00,validation,32.97916771863395,33.228943,-0.2497751524597973,0.2497751524597973
2025-03-30 02:20:00,validation,32.9162605181073,33.22853,-0.31227036568176203,0.31227036568176203
2025-03-30 02:25:00,validation,32.81379048636295,33.149,-0.3352077741350996,0.3352077741350996
2025-03-30 02:30:00,validation,32.71956089365329,33.02889,-0.30932780873929033,0.30932780873929033
2025-03-30 02:35:00,validation,32.677666374662614,32.918076,-0.24040918686082335,0.24040918686082335
2025-03-30 02:40:00,validation,32.71486470311041,32.862297,-0.14743235499506113,0.14743235499506113
2025-03-30 02:45:00,validation,32.83218316463913,32.88921,-0.057026582675320014,0.057026582675320014
2025-03-30 02:50:00,validation,33.00415723622014,33.000027,0.004130533339278486,0.004130533339278486
2025-03-30 02:55:00,validation,33.185918098731605,33.168915,0.01700330380973014,0.01700330380973014
2025-03-30 03:00:00,validation,33.32611245535986,33.35023,-0.024118715294434878,0.024118715294434878
2025-03-30 03:05:00,validation,33.38197443113307,33.491455,-0.10948064699193338,0.10948064699193338
2025-03-30 03:10:00,validation,33.33223752362132,33.548573,-0.21633501666187982,0.21633501666187982
2025-03-30 03:15:00,validation,33.184151642531546,33.499485,-0.3153333733375945,0.3153333733375945
2025-03-30 03:20:00,validation,32.97249903377983,33.351475,-0.37897572818305747,0.37897572818305747
2025-03-30 03:25:00,validation,32.75073485937345,33.140255,-0.3895201149917824,0.3895201149917824
2025-03-30 03:30:00,validation,32.57659634865808,32.92052,-0.3439244338126244,0.3439244338126244
2025-03-30 03:35:00,validation,32.49611229759888,32.750835,-0.25472312110229467,0.25472312110229467
2025-03-30 03:40:00,validation,32.53045598228133,32.677242,-0.14678629677140265,0.14678629677140265
2025-03-30 03:45:00,validation,32.66936681500516,32.720295,-0.05092813738741597,0.05092813738741597
2025-03-30 03:50:00,validation,32.87310452158586,32.868977,0.004127928568280481,0.004127928568280481
2025-03-30 03:55:00,validation,33.0825688128609,33.082844,-0.00027496765667933687,0.00027496765667933687
2025-03-30 04:00:00,validation,33.23495354483784,33.30191,-0.06695685555278175,0.06695685555278175
2025-03-30 04:05:00,validation,33.280731889617705,33.462063,-0.18133094607565425,0.18133094607565425
2025-03-30 04:10:00,validation,33.197330126276206,33.51221,-0.31488071967105924,0.31488071967105924
2025-03-30 04:15:00,validation,32.99567886658458,33.42878,-0.43310073546619776,0.43310073546619776
2025-03-30 04:20:00,validation,32.71772223033203,33.223114,-0.5053917833398458,0.5053917833398458
2025-03-30 04:25:00,validation,32.42541511608285,32.93915,-0.5137366478331629,0.5137366478331629
2025-03-30 04:30:00,validation,32.18408432178445,32.641724,-0.45763931102805344,0.45763931102805344
2025-03-30 04:35:00,validation,32.04462785513921,32.39874,-0.3541110059447732,0.3541110059447732
2025-03-30 04:40:00,validation,32.029429494242216,32.26263,-0.23320096840426885,0.23320096840426885
2025-03-30 04:45:00,validation,32.12594239775505,32.25622,-0.13027937348518748,0.13027937348518748
2025-03-30 04:50:00,validation,32.28987461630128,32.366634,-0.07675975259520129,0.07675975259520129
2025-03-30 04:55:00,validation,32.457320604709395,32.54857,-0.09124812087654277,0.09124812087654277
2025-03-30 05:00:00,validation,32.562718697935274,32.736034,-0.17331569537527258,0.17331569537527258
2025-03-30 05:05:00,validation,32.55784526239815,32.859978,-0.3021324597698154,0.3021324597698154
2025-03-30 05:10:00,validation,32.42664888893798,32.86766,-0.4410116335229546,0.4410116335229546
2025-03-30 05:15:00,validation,32.19171755288702,32.738735,-0.5470176460875891,0.5470176460875891
2025-03-30 05:20:00,validation,31.91031984632928,32.49312,-0.5827984398035326,0.5827984398035326
2025-03-30 05:25:00,validation,31.66071492090605,32.187794,-0.5270788107834044,0.5270788107834044
2025-03-30 05:30:00,validation,31.522059795465704,31.902836,-0.38077605048156116,0.38077605048156116
2025-03-30 05:35:00,validation,31.55305177568717,31.72057,-0.16751783490853356,0.16751783490853356
2025-03-30 05:40:00,validation,31.774930243196643,31.703716,0.07121396512047085,0.07121396512047085
2025-03-30 05:45:00,validation,32.16347136953808,31.878391,0.285080103668939,0.285080103668939
2025-03-30 05:50:00,validation,32.65237552922379,32.225994,0.4263814191163675,0.4263814191163675
2025-03-30 05:55:00,validation,33.14753635936501,32.685616,0.4619208198142317,0.4619208198142317
2025-03-30 06:00:00,validation,33.5488451091541,33.166584,0.38226109426152277,0.38226109426152277
2025-03-30 06:05:00,validation,33.77416707023204,33.568867,0.205300340495711,0.205300340495711
2025-03-30 06:10:00,validation,33.77946623291254,33.807175,-0.027708449704647364,0.027708449704647364
2025-03-30 06:15:00,validation,33.56993919722892,33.832916,-0.26297706253670583,0.26297706253670583
2025-03-30 06:20:00,validation,33.199237869733615,33.647602,-0.4483642115652131,0.4483642115652131
2025-03-30 06:25:00,validation,32.756851609265865,33.303173,-0.5463214559196814,0.5463214559196814
2025-03-30 06:30:00,validation,32.34671722033696,32.888565,-0.5418478431395997,0.5418478431395997
2025-03-30 06:35:00,validation,32.06235701136716,32.506573,-0.44421571202151,0.44421571202151
2025-03-30 06:40:00,validation,31.964733206203885,32.248035,-0.2833022247043182,0.2833022247043182
2025-03-30 06:45:00,validation,32.06831924304017,32.170624,-0.10230453625670322,0.10230453625670322
2025-03-30 06:50:00,validation,32.33879979800041,32.286873,0.051926934230877464,0.051926934230877464
2025-03-30 06:55:00,validation,32.70285870995341,32.56321,0.13964917626200446,0.13964917626200446
2025-03-30 07:00:00,validation,33.06745709819748,32.92915,0.1383074705119327,0.1383074705119327
2025-03-30 07:05:00,validation,33.34362795900446,33.29444,0.0491867358599265,0.0491867358599265
2025-03-30 07:10:00,validation,33.468725054655074,33.570904,-0.10217872342109757,0.10217872342109757
2025-03-30 07:15:00,validation,33.42153424924612,33.694443,-0.2729084997773157,0.2729084997773157
2025-03-30 07:20:00,validation,33.2265514158206,33.64158,-0.4150272584958046,0.4150272584958046
2025-03-30 07:25:00,validation,32.94655158217337,33.435593,-0.4890410691938172,0.4890410691938172
2025-03-30 07:30:00,validation,32.665582520942664,33.139843,-0.4742604661178831,0.4742604661178831
2025-03-30 07:35:00,validation,32.46693354369137,32.83996,-0.37302464722660034,0.37302464722660034
2025-03-30 07:40:00,validation,32.41183851100132,32.620537,-0.208698293197898,0.208698293197898
2025-03-30 07:45:00,validation,32.52437315845395,32.543293,-0.01891984081363063,0.01891984081363063
2025-03-30 07:50:00,validation,32.786298259839,32.63255,0.1537489739503286,0.1537489739503286
2025-03-30 07:55:00,validation,33.1429456704733,32.871002,0.27194347320767775,0.27194347320767775
2025-03-30 08:00:00,validation,33.51834917877545,33.20583,0.3125195584141238,0.3125195584141238
2025-03-30 08:05:00,validation,33.83544607872457,33.56299,0.27245779747457277,0.27245779747457277
2025-03-30 08:10:00,validation,34.03593297942397,33.86639,0.16954275115248407,0.16954275115248407
2025-03-30 08:15:00,validation,34.094560144730586,34.057434,0.03712606269933616,0.03712606269933616
2025-03-30 08:20:00,validation,34.02421910066972,34.109993,-0.08577388028731292,0.08577388028731292
2025-03-30 08:25:00,validation,33.8706852607073,34.03653,-0.16584428030832754,0.16584428030832754
2025-03-30 08:30:00,validation,33.69864619235623,33.883278,-0.18463170071017743,0.18463170071017743
2025-03-30 08:35:00,validation,33.572941155668666,33.7158,-0.14286008334500622,0.14286008334500622
2025-03-30 08:40:00,validation,33.54015689979897,33.599358,-0.059200705181496005,0.059200705181496005
2025-03-30 08:45:00,validation,33.61555826249714,33.580128,0.03543054643268562,0.03543054643268562
2025-03-30 08:50:00,validation,33.77884042502847,33.672535,0.10630548240151683,0.10630548240151683
2025-03-30 08:55:00,validation,33.97978414080864,33.855663,0.12412084124809297,0.12412084124809297
2025-03-30 09:00:00,validation,34.152225560270814,34.07917,0.07305533322003299,0.07305533322003299
2025-03-30 09:05:00,validation,34.23253166264939,34.276836,-0.04430473261427892,0.04430473261427892
2025-03-30 09:10:00,validation,34.177587640997466,34.384502,-0.20691476989120616,0.20691476989120616
2025-03-30 09:15:00,validation,33.977459697246765,34.35785,-0.38038942384698515,0.38038942384698515
2025-03-30 09:20:00,validation,33.659341771538124,34.185402,-0.5260601449657827,0.5260601449657827
2025-03-30 09:25:00,validation,33.28173194664377,33.892826,-0.611094133678499,0.611094133678499
2025-03-30 09:30:00,validation,32.92038422811179,33.53706,-0.616675555823754,0.616675555823754
2025-03-30 09:35:00,validation,32.649750620321065,33.191822,-0.5420714316808883,0.5420714316808883
2025-03-30 09:40:00,validation,32.5247943642527,32.92892,-0.4041263815969103,0.4041263815969103
2025-03-30 09:45:00,validation,32.56791745454431,32.80062,-0.23270357817053622,0.23270357817053622
2025-03-30 09:50:00,validation,32.76435316356993,32.827724,-0.06337129321718038,0.06337129321718038
2025-03-30 09:55:00,validation,33.067109398018744,32.99585,0.0712597886437436,0.0712597886437436
2025-03-30 10:00:00,validation,33.4100215589062,33.26024,0.14978291144526423,0.14978291144526423
2025-03-30 10:05:00,validation,33.72535783089858,33.557762,0.1675956849024871,0.1675956849024871
2025-03-30 10:10:00,validation,33.96127250784581,33.82332,0.13795402640050014,0.13795402640050014
2025-03-30 10:15:00,validation,34.09451724705298,34.006844,0.08767368015844568,0.08767368015844568
2025-03-30 10:20:00,validation,34.13515001833853,34.08654,0.048609796170559605,0.048609796170559605
2025-03-30 10:25:00,validation,34.122157693730905,34.07442,0.04773676477582711,0.04773676477582711
2025-03-30 10:30:00,validation,34.11134026349359,34.0122,0.0991408616381193,0.0991408616381193
2025-03-30 10:35:00,validation,34.15884110545648,33.95858,0.2002610883666378,0.2002610883666378
2025-03-30 10:40:00,validation,34.30481090795679,33.971848,0.3329633737771047,0.3329633737771047
2025-03-30 10:45:00,validation,34.5615813826581,34.09297,0.46860958090028504,0.46860958090028504
2025-03-30 10:50:00,validation,34.909446083455165,34.33401,0.575435005574306,0.575435005574306
2025-03-30 10:55:00,validation,35.30105887455357,34.674564,0.6264945129813029,0.6264945129813029
2025-03-30 11:00:00,validation,35.67313727675409,35.06674,0.606399148091981,0.606399148091981
2025-03-30 11:05:00,validation,35.962225486875056,35.446976,0.5152497788672434,0.5152497788672434
2025-03-30 11:10:00,validation,36.120244325435664,35.751793,0.36845141772082,0.36845141772082
2025-03-30 11:15:00,validation,36.12569621269944,35.933388,0.19230845635178184,0.19230845635178184
2025-03-30 11:20:00,validation,35.98764727813562,35.97107,0.016577942198118478,0.016577942198118478
2025-03-30 11:25:00,validation,35.74162041818097,35.875187,-0.13356650198504383,0.13356650198504383
2025-03-30 11:30:00,validation,35.43874624132916,35.682415,-0.24366876721575892,0.24366876721575892
2025-03-30 11:35:00,validation,35.131329003315145,35.443897,-0.3125682439993085,0.3125682439993085
2025-03-30 11:40:00,validation,34.85890373922897,35.209972,-0.35106864236282576,0.35106864236282576
2025-03-30 11:45:00,validation,34.63864841965033,35.016205,-0.37755641433404463,0.37755641433404463
2025-03-30 11:50:00,validation,34.462741458588326,34.87464,-0.4118999598687054,0.4118999598687054
2025-03-30 11:55:00,validation,34.303279668729985,34.77237,-0.46908971603564,0.46908971603564
